lineNo,assgNo,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,regressLen,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,titleNo,wordNo,label
1467.0,44.0,179.0,139.0,139.0,100.0,57.8468,146.4283,52.8867,32.0156,15.2069,139.0,139.0,2366.0,1112.0,0.0141,0.1251,0.0093,4,3,1
4301.0,135.0,219.0,99.0,99.0,199.0,103.8472,830.1581,55.4437,50.9166,61.0942,99.0,99.0,0.0,0.0,0.27,0.208,0.0061,9,6,1
4003.0,129.0,238.0,179.0,179.0,139.0,493.0254,236.8459,534.4128,53.0519,49.3077,179.0,179.0,0.0,358.0,0.3416,0.3596,0.0157,1,2,1
1733.0,54.0,80.0,99.0,99.0,238.0,213.3928,79.7762,288.295,75.6654,82.1523,99.0,99.0,1272.0,0.0,0.1104,0.2544,0.0163,8,1,0
730.0,22.0,179.0,298.0,298.0,199.0,214.2825,109.1662,171.0731,45.5467,27.8927,159.0,159.0,99.0,1113.0,0.0316,0.0756,0.0095,1,5,1
1438.0,44.0,99.0,139.0,139.0,99.0,92.5054,111.0281,85.7555,41.8629,33.2415,139.0,139.0,0.0,1032.0,0.1476,0.2076,0.0093,6,1,1
7854.0,242.0,139.0,119.0,337.0,99.0,134.9379,122.9807,176.2073,82.5379,89.237,337.0,112.3333,0.0,0.0,0.1883,0.1043,0.0767,2,1,0
4483.0,138.0,238.0,278.0,278.0,159.0,316.0479,202.7566,338.8244,33.0151,50.232,278.0,278.0,0.0,0.0,0.1627,0.4327,0.0344,6,1,0
2398.0,75.0,179.0,20.0,20.0,120.0,157.043,169.5184,178.6309,61.5081,55.6529,20.0,20.0,0.0,0.0,1.4162,1.4162,0.0021,8,6,1
4124.0,132.0,219.0,199.0,199.0,239.0,785.2625,153.0033,737.8597,50.448,30.7002,338.0,169.0,0.0,338.0,0.3335,0.55,0.04,10,4,0
3595.0,111.0,239.0,119.0,119.0,199.0,78.0785,261.1384,67.082,40.5123,43.8634,119.0,119.0,0.0,0.0,0.427,0.8115,0.0192,4,3,0
2425.0,76.0,299.0,199.0,219.0,120.0,130.5527,114.0537,80.6226,88.0696,131.0467,219.0,109.5,0.0,0.0,0.1467,0.6497,0.0245,6,2,1
5378.0,162.0,239.0,258.0,258.0,219.0,188.006,177.9396,122.1884,75.7925,79.555,258.0,258.0,0.0,0.0,0.1217,0.0917,0.0323,4,4,1
3102.0,94.0,379.0,259.0,259.0,259.0,78.6003,64.7244,105.4751,46.0977,89.3658,259.0,259.0,0.0,0.0,0.2201,1.2976,0.0436,5,1,1
5551.0,166.0,99.0,258.0,258.0,159.0,656.0949,116.8471,729.7465,72.0069,60.5083,258.0,258.0,0.0,0.0,0.065,0.166,0.0193,2,1,1
6144.0,181.0,139.0,298.0,298.0,259.0,119.148,86.7828,68.0661,48.3141,68.5292,298.0,298.0,0.0,0.0,0.0756,0.0756,0.0349,4,4,0
2527.0,78.0,239.0,179.0,179.0,119.0,1337.6251,104.7342,26.0,1348.7161,53.7238,179.0,179.0,0.0,0.0,0.5045,1.9765,0.0045,9,7,1
3607.0,111.0,298.0,80.0,80.0,159.0,159.9539,614.6863,262.7109,101.415,107.1972,298.0,149.0,357.0,80.0,0.2685,0.0925,0.0481,5,1,1
3080.0,93.0,140.0,259.0,259.0,139.0,149.6103,76.6877,103.0194,42.72,49.2062,259.0,259.0,2211.0,20.0,-0.1119,1.4766,0.0196,6,4,0
911.0,28.0,80.0,258.0,258.0,99.0,189.191,203.81,60.1332,124.0161,102.0441,258.0,258.0,0.0,0.0,0.1464,0.1529,0.0276,10,8,0
9834.0,303.0,139.0,99.0,99.0,99.0,213.1695,96.3379,63.1269,141.0567,161.9089,99.0,99.0,0.0,0.0,0.1135,0.2395,0.0194,6,2,0
2282.0,73.0,219.0,239.0,239.0,219.0,132.035,122.083,208.787,78.0929,83.4521,279.0,279.0,0.0,279.0,1.4382,0.9767,0.0172,3,2,1
5804.0,172.0,0.0,139.0,298.0,258.0,0.0,156.0072,0.0,69.0,76.9025,298.0,149.0,0.0,0.0,0.086,0.199,0.0655,1,1,0
556.0,18.0,100.0,259.0,259.0,159.0,536.1,121.1218,612.2222,72.9932,96.7187,259.0,259.0,0.0,0.0,0.0853,0.0853,0.0427,2,1,1
2242.0,72.0,20.0,219.0,219.0,159.0,174.0,83.5015,152.7776,37.3263,39.6548,219.0,219.0,0.0,0.0,-0.0006,-0.5396,0.033,1,5,1
8283.0,258.0,139.0,119.0,119.0,179.0,329.9898,1084.5796,430.5125,99.7246,36.225,279.0,139.5,1032.0,0.0,0.0109,0.1074,0.0456,9,1,1
10733.0,330.0,99.0,219.0,219.0,259.0,284.029,125.5747,334.5983,46.3276,48.5412,219.0,219.0,0.0,0.0,0.399,0.308,0.0463,2,1,0
2726.0,83.0,219.0,379.0,379.0,239.0,170.7527,57.1686,229.7325,77.674,85.5468,379.0,379.0,0.0,0.0,0.298,0.194,0.0379,3,1,1
3341.0,102.0,99.0,99.0,99.0,139.0,221.5277,177.0064,157.2037,77.0146,82.5742,99.0,99.0,0.0,0.0,0.1125,0.3265,0.0177,1,3,1
10223.0,311.0,139.0,119.0,238.0,80.0,126.935,180.0062,49.7293,87.8208,67.5296,238.0,119.0,0.0,0.0,0.1117,0.1637,0.0299,5,3,0
2054.0,65.0,159.0,119.0,119.0,139.0,223.4284,134.0196,263.7347,41.6773,57.0088,119.0,119.0,1750.0,0.0,-0.0326,0.8089,0.0145,5,2,1
5040.0,153.0,179.0,179.0,179.0,119.0,135.1758,177.2907,31.6228,98.5114,78.748,179.0,179.0,0.0,0.0,0.4191,0.5746,0.0149,9,6,1
4605.0,142.0,139.0,179.0,179.0,795.0,199.7029,0.0,138.5208,67.2402,67.3146,179.0,179.0,0.0,0.0,0.3402,0.3402,0.0129,10,4,1
5949.0,177.0,159.0,417.0,516.0,179.0,40.5771,95.4005,110.0182,69.8516,10.4403,516.0,258.0,0.0,516.0,0.2091,0.1816,0.0806,2,2,0
2863.0,87.0,179.0,199.0,199.0,120.0,55.581,1000.2986,47.0744,78.7734,87.6427,199.0,199.0,2351.0,0.0,1.7037,1.5177,0.0255,3,2,1
397.0,12.0,179.0,179.0,298.0,239.0,335.1869,114.0175,360.8393,32.4692,178.0913,298.0,149.0,0.0,0.0,0.2373,0.2943,0.0537,2,1,1
5797.0,171.0,99.0,219.0,219.0,99.0,202.5938,313.2112,257.0992,50.6211,45.533,219.0,219.0,0.0,0.0,0.1165,-0.021,0.0221,8,1,0
5864.0,174.0,179.0,179.0,179.0,139.0,653.3062,95.6935,683.4574,27.8657,6.3246,199.0,199.0,557.0,557.0,0.127,0.127,0.02,3,2,0
4695.0,145.0,159.0,179.0,179.0,258.0,94.5,173.4596,142.2252,47.8017,40.5123,238.0,238.0,0.0,476.0,-0.0593,-0.1218,0.0287,4,1,0
3962.0,127.0,179.0,219.0,219.0,99.0,108.721,234.5767,30.0666,84.4349,85.5716,219.0,219.0,0.0,0.0,0.4466,0.3086,0.029,8,4,1
2354.0,74.0,558.0,279.0,279.0,538.0,399.0492,157.0963,527.3604,114.6309,86.8936,279.0,279.0,0.0,0.0,-0.2613,0.0737,0.0237,6,1,1
5928.0,176.0,259.0,179.0,338.0,199.0,178.1579,124.901,120.2664,64.0956,48.5927,338.0,169.0,0.0,676.0,0.0751,0.0526,0.044,5,4,0
4807.0,148.0,99.0,179.0,179.0,259.0,231.0779,783.0704,173.2888,62.5799,71.353,179.0,179.0,438.0,0.0,0.2671,0.3161,0.0102,4,8,0
5624.0,167.0,179.0,239.0,239.0,119.0,176.1817,426.5563,144.1249,27.0185,24.5153,239.0,239.0,0.0,0.0,0.0825,0.052,0.0161,2,4,1
3863.0,124.0,278.0,80.0,240.0,99.0,114.0175,100.8179,172.7078,98.1453,76.1988,240.0,80.0,0.0,0.0,0.2073,0.4138,0.0319,6,1,1
3212.0,98.0,279.0,179.0,179.0,179.0,121.6481,119.5377,47.634,108.538,93.9415,179.0,179.0,0.0,179.0,-1.1764,-0.4489,0.0126,3,2,1
5119.0,155.0,119.0,258.0,258.0,139.0,328.7191,189.1692,409.1406,84.3045,71.8905,258.0,258.0,0.0,0.0,0.0833,0.0593,0.0233,4,1,0
3330.0,101.0,99.0,99.0,99.0,219.0,240.4189,135.2562,68.1175,190.7525,166.6591,99.0,99.0,0.0,0.0,0.2805,0.085,0.0255,5,4,0
6579.0,195.0,0.0,99.0,99.0,159.0,0.0,146.9022,0.0,49.679,54.5894,99.0,99.0,0.0,0.0,0.2636,0.2646,0.0225,2,2,1
990.0,30.0,219.0,179.0,179.0,119.0,83.3562,203.6916,174.7942,95.4738,103.5302,119.0,119.0,0.0,0.0,0.1139,0.0989,0.0122,2,2,0
1397.0,43.0,258.0,239.0,338.0,179.0,151.1101,70.8696,171.0263,38.6394,106.2121,338.0,169.0,834.0,0.0,0.1802,0.2587,0.028,8,1,0
333.0,10.0,199.0,278.0,278.0,179.0,350.4169,114.5535,416.7601,76.3053,90.638,278.0,278.0,0.0,0.0,0.0639,0.1334,0.0476,4,1,0
4303.0,135.0,179.0,179.0,179.0,179.0,95.1381,118.6054,24.7386,69.0453,64.6239,179.0,179.0,0.0,0.0,0.208,0.231,0.0111,10,2,0
7441.0,227.0,278.0,258.0,258.0,656.0,214.7819,268.4143,230.0022,10.7703,28.4297,258.0,258.0,0.0,0.0,0.1487,0.0787,0.0246,10,6,0
10867.0,335.0,119.0,179.0,179.0,80.0,261.0306,67.574,248.1633,16.3478,27.5136,179.0,179.0,0.0,80.0,0.0975,0.123,0.0756,2,3,0
2265.0,72.0,558.0,319.0,319.0,180.0,231.5005,0.0,184.3909,51.071,55.933,319.0,319.0,0.0,0.0,1.0804,1.0804,0.0481,5,3,0
4834.0,148.0,179.0,139.0,139.0,259.0,794.308,136.5586,803.8769,22.1923,16.225,139.0,139.0,0.0,0.0,0.1386,0.1916,0.0079,1,6,1
7669.0,236.0,99.0,159.0,159.0,80.0,152.0526,390.9735,131.2402,28.5701,34.6591,159.0,159.0,0.0,0.0,0.3791,0.1801,0.0159,9,7,0
752.0,22.0,258.0,199.0,358.0,100.0,507.2297,222.7431,552.7106,52.1967,56.2228,100.0,100.0,0.0,558.0,0.1391,1.4366,0.006,9,2,0
3904.0,125.0,139.0,139.0,139.0,199.0,23.4361,120.8356,92.2822,68.7095,72.5431,179.0,179.0,378.0,318.0,0.1223,0.1753,0.0281,4,4,1
7800.0,240.0,139.0,179.0,179.0,179.0,90.1138,264.5397,84.5281,79.5063,69.8713,179.0,179.0,0.0,0.0,0.1316,0.1201,0.0171,10,1,1
10587.0,324.0,99.0,139.0,139.0,239.0,452.0426,96.566,540.3795,91.2277,88.0696,238.0,119.0,1213.0,0.0,0.1637,0.4267,0.0414,5,1,1
10055.0,307.0,139.0,119.0,119.0,139.0,184.3909,291.3319,152.0132,49.0026,48.2001,119.0,119.0,0.0,0.0,0.1382,0.2672,0.0231,7,2,1
562.0,18.0,99.0,80.0,80.0,199.0,171.1586,146.6714,206.2426,39.5285,53.5093,80.0,80.0,199.0,80.0,0.0813,0.1138,0.0132,4,4,0
7653.0,236.0,80.0,139.0,139.0,119.0,256.9679,284.3554,191.5124,71.8366,76.5914,139.0,139.0,0.0,0.0,0.2326,0.2216,0.0139,4,3,0
6106.0,180.0,199.0,179.0,179.0,139.0,148.5,492.9148,130.9809,32.8024,31.4682,179.0,179.0,0.0,0.0,0.1126,0.2701,0.0173,6,5,0
2560.0,78.0,0.0,259.0,259.0,179.0,302.4111,117.6573,433.6554,132.3414,133.5337,259.0,259.0,0.0,2032.0,0.8305,1.7875,0.0065,1,1,1
7046.0,214.0,258.0,119.0,119.0,159.0,152.5524,114.4246,120.3536,31.3129,43.0116,119.0,119.0,0.0,0.0,-0.0312,0.1698,0.0374,1,3,0
2475.0,77.0,239.0,279.0,279.0,279.0,185.5168,101.1781,114.0175,69.0018,96.2094,279.0,279.0,0.0,0.0,0.828,2.2785,0.0246,8,6,0
8432.0,265.0,99.0,338.0,338.0,99.0,130.6379,155.1161,203.3642,71.9253,47.5946,338.0,338.0,0.0,0.0,0.4182,0.4182,0.0709,4,1,0
426.0,13.0,139.0,139.0,139.0,318.0,201.0305,508.0465,100.0,105.2723,83.0136,139.0,139.0,0.0,0.0,0.0868,0.0813,0.0267,1,4,1
10121.0,309.0,179.0,179.0,179.0,179.0,164.8674,76.7756,160.0,10.0623,9.1924,179.0,179.0,179.0,0.0,0.0882,0.2387,0.0212,2,4,1
10513.0,321.0,80.0,80.0,80.0,99.0,225.2826,141.4929,195.6579,61.5081,57.8705,139.0,139.0,4452.0,199.0,0.3347,0.2592,0.0139,7,2,1
9620.0,296.0,179.0,99.0,99.0,100.0,189.1593,275.6216,133.6338,67.3238,78.0801,99.0,99.0,0.0,0.0,0.0591,0.3061,0.0111,6,3,0
2451.0,77.0,439.0,179.0,179.0,259.0,84.2214,127.0157,68.6003,48.5412,65.9109,239.0,239.0,0.0,418.0,0.6205,-1.1065,0.0211,2,2,1
7432.0,227.0,119.0,99.0,99.0,80.0,492.503,101.0371,536.4066,54.0833,54.1225,99.0,99.0,219.0,0.0,0.1387,0.2347,0.0094,5,2,0
2509.0,78.0,279.0,199.0,219.0,219.0,206.1965,140.1517,195.7396,21.2426,66.3363,219.0,109.5,9087.0,3248.0,-0.043,0.3575,0.0055,6,4,0
8693.0,276.0,139.0,258.0,258.0,199.0,423.8331,73.077,595.7852,181.7058,181.0815,258.0,258.0,0.0,0.0,0.1028,0.1533,0.0452,2,1,1
10053.0,307.0,80.0,139.0,139.0,139.0,56.4734,207.099,33.5261,20.1556,49.3964,139.0,139.0,0.0,0.0,0.1477,0.2672,0.027,6,3,0
10889.0,336.0,139.0,139.0,139.0,179.0,177.1899,179.5467,212.2852,45.6207,115.0532,438.0,219.0,0.0,1314.0,0.1315,0.0605,0.0374,1,2,0
5034.0,153.0,139.0,139.0,139.0,199.0,126.0724,848.6849,64.3273,61.3861,85.5365,139.0,139.0,0.0,0.0,0.2981,0.4211,0.0116,8,8,0
3351.0,102.0,318.0,80.0,80.0,318.0,25.0799,95.7405,69.2315,60.2993,68.0074,80.0,80.0,0.0,80.0,0.068,-0.1885,0.0143,4,1,0
9895.0,304.0,179.0,139.0,139.0,99.0,72.6722,224.0006,64.5368,18.1728,15.3052,139.0,139.0,0.0,695.0,0.0415,0.0915,0.0112,4,2,0
1479.0,44.0,179.0,139.0,139.0,100.0,103.4517,182.3904,97.0464,20.2237,16.225,139.0,139.0,2366.0,1112.0,0.1681,0.2366,0.0093,4,3,1
8496.0,268.0,258.0,80.0,80.0,99.0,113.5892,826.2808,66.7533,52.4047,59.357,80.0,80.0,0.0,0.0,0.0642,0.1077,0.0186,1,9,1
9644.0,297.0,139.0,139.0,139.0,239.0,317.2389,125.3994,394.1789,75.0816,84.1204,139.0,139.0,0.0,0.0,0.1271,0.1861,0.027,5,1,1
5532.0,165.0,139.0,139.0,139.0,159.0,73.0924,285.5039,42.9535,31.0161,29.8412,139.0,139.0,0.0,0.0,0.0585,0.2945,0.0145,7,3,1
9264.0,289.0,239.0,80.0,80.0,159.0,589.1657,155.2297,615.6947,139.5081,143.0044,80.0,80.0,4969.0,438.0,0.1102,0.1792,0.0039,8,1,0
6084.0,180.0,139.0,159.0,298.0,179.0,221.5812,116.5869,92.7631,133.9944,83.5374,298.0,149.0,0.0,0.0,0.1266,0.2126,0.0288,1,3,1
7623.0,235.0,80.0,99.0,99.0,139.0,142.2436,213.9071,130.6331,25.0,31.9531,99.0,99.0,0.0,0.0,0.3061,0.2431,0.0198,6,3,1
5068.0,154.0,239.0,139.0,139.0,139.0,83.7257,47.9296,39.9625,53.7448,60.0354,139.0,139.0,0.0,0.0,0.1508,0.1818,0.0161,4,3,1
8448.0,266.0,99.0,119.0,119.0,219.0,577.0366,104.2785,621.499,51.5388,57.0307,119.0,119.0,378.0,159.0,0.0427,0.1367,0.0218,5,2,0
9174.0,287.0,139.0,219.0,219.0,258.0,51.7929,338.0237,168.5497,121.6439,124.0816,219.0,219.0,0.0,716.0,0.1727,0.1587,0.0224,3,1,0
1965.0,61.0,0.0,159.0,159.0,139.0,313.6312,298.862,364.5888,53.0212,71.0862,259.0,259.0,736.0,419.0,0.0509,0.0979,0.0208,4,4,0
10848.0,334.0,80.0,119.0,119.0,199.0,133.4625,128.2673,98.1529,34.0588,30.9071,119.0,119.0,0.0,0.0,0.253,0.278,0.0197,5,2,1
4782.0,148.0,0.0,398.0,398.0,100.0,0.0,144.5545,0.0,51.1297,37.4066,398.0,398.0,0.0,0.0,-0.0264,0.2221,0.0227,6,2,0
10261.0,312.0,239.0,99.0,99.0,219.0,101.9031,136.6062,131.2288,55.6103,52.2805,99.0,99.0,0.0,0.0,0.1403,0.2118,0.0143,6,1,1
9973.0,306.0,119.0,80.0,80.0,80.0,263.7698,319.188,185.4427,78.4889,73.8241,80.0,80.0,159.0,1744.0,0.197,0.4915,0.0054,7,4,0
5726.0,169.0,99.0,99.0,99.0,139.0,108.9461,165.6336,76.922,30.5,44.7493,99.0,99.0,0.0,0.0,-0.0045,0.185,0.0124,6,2,0
4965.0,151.0,159.0,139.0,139.0,80.0,118.0678,435.3723,75.1864,50.1423,68.3465,139.0,139.0,199.0,0.0,0.2591,0.4046,0.0201,9,5,0
1935.0,61.0,99.0,80.0,80.0,80.0,301.7818,90.3562,307.9383,33.1436,17.5,80.0,80.0,179.0,0.0,0.1389,0.2874,0.0064,1,3,1
1636.0,50.0,338.0,119.0,119.0,80.0,124.0363,124.1219,134.2013,27.2029,60.6012,119.0,119.0,0.0,0.0,0.0741,0.2126,0.0272,10,1,1
9043.0,284.0,119.0,99.0,198.0,119.0,256.0005,335.0302,118.0678,135.0037,134.0457,198.0,99.0,0.0,0.0,0.2422,0.3797,0.0232,8,3,0
34.0,2.0,199.0,119.0,119.0,80.0,79.4292,134.2097,133.1841,61.5325,68.2367,119.0,119.0,0.0,119.0,0.1025,0.092,0.0111,1,1,1
6929.0,210.0,99.0,80.0,80.0,139.0,152.8929,283.0994,240.0083,98.1644,100.3656,80.0,80.0,0.0,179.0,0.0353,0.3973,0.0214,5,1,1
6778.0,203.0,119.0,119.0,119.0,139.0,516.8426,758.9193,493.4471,40.5123,34.6013,119.0,119.0,0.0,0.0,0.0499,0.2184,0.0122,5,6,1
1802.0,57.0,139.0,99.0,238.0,179.0,152.861,179.0175,134.4024,33.121,37.9638,238.0,119.0,0.0,0.0,-0.0207,0.2743,0.0266,7,4,0
5428.0,163.0,139.0,80.0,80.0,199.0,196.8712,160.6526,154.1752,47.9818,51.1077,80.0,80.0,0.0,0.0,0.1467,0.6357,0.0087,7,3,0
3893.0,125.0,119.0,139.0,139.0,100.0,198.4263,588.5688,123.4909,70.0286,64.2359,139.0,139.0,100.0,139.0,0.2923,0.2953,0.0218,1,6,0
356.0,11.0,159.0,199.0,199.0,179.0,86.6444,178.301,89.8109,63.6003,72.0295,199.0,199.0,0.0,418.0,0.1169,0.0829,0.0183,6,1,1
10800.0,333.0,159.0,99.0,99.0,159.0,207.406,164.5919,121.0496,90.1388,95.8345,99.0,99.0,0.0,0.0,0.0215,0.0395,0.0157,2,2,0
6058.0,179.0,258.0,179.0,477.0,139.0,471.465,78.5255,561.5844,89.0505,45.9674,477.0,238.5,0.0,258.0,0.0916,0.1096,0.0511,6,1,1
10334.0,315.0,139.0,179.0,179.0,139.0,201.2014,612.0182,106.7942,93.4679,103.64,179.0,179.0,0.0,0.0,-0.0972,0.3363,0.0238,6,4,1
2453.0,77.0,219.0,438.0,598.0,518.0,333.2435,144.5554,437.3568,90.9189,62.3097,598.0,299.0,0.0,0.0,-0.244,-0.8475,0.0527,4,1,1
7864.0,242.0,139.0,298.0,536.0,159.0,179.8249,137.6526,262.0172,85.8429,95.2733,536.0,268.0,0.0,0.0,0.1013,0.2213,0.1221,7,1,0
5189.0,157.0,219.0,119.0,119.0,238.0,650.0325,99.0316,661.465,43.4885,38.746,119.0,119.0,238.0,0.0,0.0353,0.1008,0.0123,4,2,1
9044.0,284.0,99.0,119.0,119.0,80.0,335.0302,560.8231,251.002,83.006,77.1508,119.0,119.0,0.0,0.0,0.2357,0.3797,0.0139,8,7,0
4174.0,133.0,159.0,99.0,99.0,119.0,87.122,72.5017,22.561,67.7532,51.0025,99.0,99.0,0.0,0.0,0.0015,0.2085,0.0071,7,3,1
5831.0,173.0,318.0,199.0,199.0,179.0,83.9315,118.2381,76.7919,8.2006,11.4018,199.0,199.0,0.0,0.0,0.2565,0.237,0.0358,2,2,0
4373.0,136.0,139.0,238.0,397.0,219.0,133.5758,134.1808,140.2284,16.6208,94.2828,397.0,198.5,0.0,160.0,-0.0378,0.0942,0.0149,5,5,1
2336.0,74.0,199.0,239.0,239.0,219.0,143.8923,155.9848,116.1077,69.3578,89.6228,259.0,259.0,0.0,0.0,0.1557,-0.7208,0.022,2,3,1
1995.0,63.0,0.0,179.0,179.0,179.0,0.0,35.9201,0.0,89.68,75.5811,179.0,179.0,0.0,0.0,0.0544,0.2334,0.17,4,1,1
8227.0,256.0,80.0,159.0,159.0,99.0,170.8874,96.791,103.3247,78.7353,55.3466,258.0,258.0,0.0,0.0,0.2119,0.3804,0.0221,8,6,0
3884.0,125.0,99.0,99.0,99.0,80.0,232.2848,324.6798,252.4381,58.1893,70.7142,99.0,99.0,0.0,139.0,-0.0067,0.2923,0.0155,8,1,0
6336.0,187.0,159.0,80.0,80.0,159.0,158.749,126.2864,82.6075,78.5493,65.0577,80.0,80.0,0.0,80.0,0.025,0.124,0.0117,5,3,0
7024.0,213.0,298.0,219.0,219.0,179.0,239.2995,70.8414,217.205,27.313,103.4758,338.0,169.0,0.0,0.0,0.0703,0.1428,0.0689,1,2,0
3149.0,96.0,299.0,179.0,179.0,199.0,59.4643,163.1908,32.0,57.2451,59.4517,179.0,179.0,0.0,0.0,-0.7869,1.1346,0.023,4,2,0
2721.0,83.0,139.0,20.0,20.0,239.0,152.6434,105.9292,46.0977,120.7901,120.7901,20.0,20.0,0.0,0.0,0.3655,0.298,0.002,1,2,1
2838.0,86.0,239.0,199.0,199.0,239.0,210.402,309.0344,243.0329,35.4295,44.5112,199.0,199.0,0.0,398.0,-0.5818,-0.0278,0.0226,6,1,1
8172.0,255.0,179.0,219.0,219.0,119.0,716.3039,438.3107,718.6578,7.8102,23.4094,219.0,219.0,0.0,0.0,0.0814,0.2699,0.0266,9,1,1
6222.0,183.0,199.0,219.0,219.0,298.0,157.0008,635.0185,68.1836,85.5365,94.0013,219.0,219.0,0.0,0.0,0.0356,0.1206,0.021,5,6,0
7140.0,217.0,99.0,119.0,119.0,100.0,98.237,312.4664,141.1984,46.6154,50.2245,119.0,119.0,0.0,0.0,0.1296,0.1296,0.031,5,1,1
1999.0,63.0,139.0,99.0,99.0,99.0,95.6151,324.6448,98.6154,55.0205,54.5092,99.0,99.0,0.0,0.0,0.2214,0.2214,0.094,8,1,1
10381.0,317.0,238.0,80.0,80.0,99.0,60.8543,312.8011,169.071,100.2622,70.0803,80.0,80.0,1052.0,0.0,-0.0088,0.1352,0.0132,1,1,0
8268.0,258.0,159.0,219.0,219.0,139.0,160.8112,95.3362,119.708,43.3417,25.318,219.0,219.0,0.0,0.0,0.2369,0.2114,0.0358,3,2,0
10180.0,310.0,80.0,99.0,198.0,99.0,87.0531,66.2873,45.0,44.4775,18.868,198.0,99.0,0.0,179.0,0.2032,0.1602,0.0255,8,2,1
6693.0,200.0,80.0,199.0,298.0,80.0,573.9872,505.1309,688.9042,113.0365,76.7349,298.0,149.0,0.0,0.0,0.0621,0.0165,0.0661,2,1,1
3636.0,113.0,80.0,99.0,99.0,99.0,304.5148,192.3441,293.1706,16.1012,18.1797,99.0,99.0,0.0,0.0,0.3965,0.1465,0.0285,1,4,0
4621.0,143.0,139.0,219.0,219.0,179.0,751.5585,169.5007,838.6352,92.0014,71.0018,219.0,219.0,0.0,0.0,0.2312,0.2067,0.0254,10,1,1
1539.0,46.0,139.0,159.0,159.0,80.0,178.9728,361.0405,144.5856,36.2836,49.5101,159.0,159.0,0.0,0.0,0.1071,0.3311,0.0408,10,3,0
9889.0,304.0,100.0,99.0,99.0,159.0,196.2301,276.0072,159.2011,41.503,50.1597,99.0,99.0,4314.0,952.0,0.0775,0.0915,0.008,6,3,1
6335.0,187.0,159.0,99.0,99.0,80.0,480.837,158.749,525.6434,51.6575,39.3859,99.0,99.0,0.0,99.0,0.0015,0.124,0.0145,5,2,0
5502.0,165.0,318.0,179.0,179.0,278.0,85.5015,247.3702,98.1529,23.0326,34.7922,179.0,179.0,0.0,179.0,0.119,0.133,0.0187,1,3,0
10353.0,316.0,179.0,119.0,119.0,159.0,134.5158,534.4083,78.1601,69.7585,69.857,119.0,119.0,0.0,0.0,0.3523,0.3178,0.0221,1,4,1
